year,mileage,tax,mpg,engineSize,model_ 2 Series,model_ 3 Series,model_ 4 Series,model_ 5 Series,model_ 6 Series,model_ 7 Series,model_ 8 Series,model_ M2,model_ M3,model_ M4,model_ M5,model_ M6,model_ X1,model_ X2,model_ X3,model_ X4,model_ X5,model_ X6,model_ X7,model_ Z3,model_ Z4,model_ i3,model_ i8,transmission_Manual,transmission_Semi-Auto,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,log_price
0.8169148933945245,-0.6784064239481351,0.22580934347865128,-0.0694402855245872,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.877913301416697
-1.7181963123034574,0.816731664423935,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.210140351973516
0.8169148933945245,-0.6729617542661231,0.22580934347865128,-0.7383187429131041,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,10.950631092829045
0.8169148933945245,-0.8434156832161194,0.22580934347865128,-0.221311239617632,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.090381971175217
0.39439635911152754,-0.7570163263643376,0.22580934347865128,-0.6219920546716229,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.588776807696428
1.2394334276775216,-1.0122004433584915,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.120613031524774
0.8169148933945245,-0.6912431269210539,0.06184017931750199,2.980903983918698,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.947408739594056
1.2394334276775216,-1.0114056010691466,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.274878680310541
0.39439635911152754,-0.19712941774984777,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.900483043515829
0.8169148933945245,-0.8894767938836515,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10.125830783679568
-0.4506407094544664,0.12585474652541906,0.3077939255592259,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.951849053414007
-0.4506407094544664,2.2898923634956208,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.413281215972873
0.8169148933945245,-0.6406514152042563,0.22580934347865128,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,10.714417768752456
-0.02812217517146942,-0.3405984509765874,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.679093219320265
-0.4506407094544664,-0.05902556997618562,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.786953736280177
0.8169148933945245,-0.7337671894010017,0.22580934347865128,-0.221311239617632,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.020381304007627
0.39439635911152754,-0.28074682658892264,0.22580934347865128,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.786897554926753
0.8169148933945245,-0.9230588806084701,0.22580934347865128,0.20521995060113235,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.163926888594034
-0.8731592437374633,-0.31901848282087564,-1.8238052085357148,0.4572611084576749,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.546812608597396
-0.8731592437374633,1.4105185966789813,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.49363784611014
0.8169148933945245,-0.8527948222303882,0.22580934347865128,-0.221311239617632,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.340128278112742
-0.4506407094544664,1.8607172693638863,-2.1517435368580133,2.980903983918698,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.416947954650293
-1.2956777780204605,0.49398595283547153,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.673319386284954
-2.1407148465864543,1.4477967000492533,0.22580934347865128,-0.221311239617632,-1.0233931040709545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8.922658299524402
-1.7181963123034574,0.8072730411807316,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.305195902988862
0.8169148933945245,-0.794691850879282,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.110379763264287
-0.4506407094544664,-0.6266224487973202,-0.1021289848436473,-0.10175325448055421,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.358760377094455
0.8169148933945245,-0.9565614831043542,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.164697304656794
0.39439635911152754,-0.6017438851408274,0.22580934347865128,0.07919937167286108,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.163926888594034
-0.4506407094544664,1.8340900526708348,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.456809748593889
0.8169148933945245,-0.8508872007359606,0.22580934347865128,-0.10175325448055421,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.722864552377755
-0.02812217517146942,-0.18421323054799446,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.878169744551839
0.8169148933945245,-0.9566409673332886,0.22580934347865128,-0.276243286842776,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.279867079749195
0.8169148933945245,-0.6039297014365257,0.22580934347865128,-0.10175325448055421,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.628984915196462
-0.02812217517146942,-0.09837026329875412,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.08334774933398
-0.02812217517146942,0.2582357298157985,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.648595302907339
-0.4506407094544664,0.23379432941844536,-1.8238052085357148,0.3506283109029839,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.539284342176604
-1.2956777780204605,0.21690393076986797,1.1276397463649723,-0.4184203502490308,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.435322232564033
0.39439635911152754,-0.6666030159513645,0.22580934347865128,-0.7253935553307174,1.5256102753305938,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.591421166043187
0.8169148933945245,-0.6974428967779435,0.3077939255592259,-0.13406622343652122,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.203406942652387
0.8169148933945245,-0.9565614831043542,0.22580934347865128,0.40232906123253137,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.709902803463462
-0.02812217517146942,2.7799921191056356,0.22580934347865128,0.4572611084576749,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.294221855956884
-0.02812217517146942,-0.26910238705002104,0.22580934347865128,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.795345393916424
-0.4506407094544664,0.31470927447374786,-2.1517435368580133,0.8611732204072625,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.277999020449997
-0.02812217517146942,-0.11887719436385043,0.4717630897203752,-0.37641349060627377,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.892932038596612
-0.4506407094544664,-0.2689831607066193,-2.1517435368580133,0.8611732204072625,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.347490210123416
0.39439635911152754,-0.16859457956236878,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.97208034400174
0.8169148933945245,-0.8126950287329421,0.22580934347865128,-0.3990325688754505,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,10.043249494911286
1.2394334276775216,-0.9208333221983046,0.22580934347865128,-0.3990325688754505,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,10.062625773874425
-0.4506407094544664,0.017716453060056564,-1.8238052085357148,0.4572611084576749,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.520688614926875
-0.02812217517146942,-0.2588489215174729,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.998797732340453
0.8169148933945245,-0.9131630941061272,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.382234100838373
-0.8731592437374633,0.7475009010220013,-1.6598360443745654,0.1599817940627786,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.392578591964389
-0.8731592437374633,0.4611987083999978,0.4717630897203752,-0.221311239617632,1.5256102753305938,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.912050783196616
0.39439635911152754,-0.1662497948088016,0.3077939255592259,-0.25039291167800226,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.825526011066415
-1.2956777780204605,0.31832580689026674,1.1276397463649723,-0.44103942851820777,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.546098067659527
-0.4506407094544664,0.9760975434375709,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.680031452383618
-0.4506407094544664,-0.102145764173142,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.951801412814678
-0.4506407094544664,-0.33058343813084273,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.692766521220475
-0.8731592437374633,1.3683124711147714,0.4717630897203752,-0.19546086445285848,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.710509415553645
0.8169148933945245,-0.9456721437403302,0.22580934347865128,-0.4830462881609648,1.5256102753305938,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.858036996527373
1.2394334276775216,-1.0159759442328793,0.22580934347865128,-0.7253935553307174,1.5256102753305938,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.73617926053397
-0.02812217517146942,-0.06180751798889248,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.739202358228273
-0.8731592437374633,0.28891664218450847,-0.1021289848436473,-0.19546086445285848,-1.0233931040709545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.392245175273795
0.39439635911152754,-0.4757216401652065,0.3077939255592259,-0.5896790857156559,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.85166780380633
1.2394334276775216,-1.0122004433584915,0.22580934347865128,-0.10175325448055421,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.477287975463508
-0.4506407094544664,-0.4930094599584563,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.838949031398556
1.2394334276775216,-1.015777233660543,0.22580934347865128,-0.6963118832703471,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.689669599063263
0.8169148933945245,-0.8236241102114333,0.3077939255592259,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,10.827389247411618
0.8169148933945245,-0.979293972579616,0.22580934347865128,-0.5185905540125285,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.043249494911286
0.8169148933945245,-0.8003749732480975,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.308952660644293
-0.4506407094544664,0.18928316121513555,-2.1517435368580133,2.522059824743967,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.830863094815127
1.2394334276775216,-0.8851846455211895,0.22580934347865128,-0.13406622343652122,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,10.263083226985838
-0.02812217517146942,-0.09058080886317489,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.994241915804592
0.8169148933945245,-0.7519293357125307,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.296913817032536
0.8169148933945245,-0.6739553071278042,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.360279287809632
-0.02812217517146942,0.17342605754270643,0.22580934347865128,-0.5379783353861088,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.951801412814678
0.8169148933945245,-0.8373748818170987,0.3077939255592259,-0.7738630087646678,1.5256102753305938,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.75683848463641
-0.02812217517146942,-0.13695985644644504,-2.1517435368580133,2.7385567167489455,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.70503661381229
-0.02812217517146942,0.6456418616424628,0.22580934347865128,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.877656792501606
-0.8731592437374633,1.8973594989026823,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.740850969058572
0.8169148933945245,-1.012279927587426,0.22580934347865128,-0.7253935553307174,1.5256102753305938,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.96474405466047
0.8169148933945245,-0.9765120245669091,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.271181562957294
-0.02812217517146942,-0.10751094962621953,0.22580934347865128,-0.221311239617632,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.971146201009942
0.8169148933945245,-0.8680557941858087,0.22580934347865128,-0.1631478954968915,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,10.106020149946213
0.8169148933945245,-0.9186872480170736,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10.30521234102857
0.8169148933945245,-0.7708863243134046,0.22580934347865128,0.3506283109029839,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.86526633971593
0.39439635911152754,-0.22705522994368016,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.826120428959685
1.2394334276775216,-1.0160156863473466,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.404111313817522
0.8169148933945245,-0.759400853232372,0.3077939255592259,0.07919937167286108,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.106060982105628
-0.02812217517146942,0.06179045800422672,0.3077939255592259,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.126271039034782
-1.2956777780204605,1.8452178447216623,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.464284672443105
0.8169148933945245,-0.8562126440745709,0.22580934347865128,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10.08539235583374
-0.02812217517146942,0.8616402537719171,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.648595302907339
0.39439635911152754,0.02773146590580127,0.22580934347865128,-0.276243286842776,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.775370049755686
-0.8731592437374633,0.25215518630231065,0.22580934347865128,-0.10175325448055421,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.740850969058572
-0.4506407094544664,0.3230948606263357,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.670293665368417
0.8169148933945245,-0.9765120245669091,0.22580934347865128,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.778852117797637
0.8169148933945245,-0.8334404124848419,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.471411588341995
-2.1407148465864543,1.924702073656144,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8.852235835227855
-1.7181963123034574,2.3198976599183876,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.126958763037132
0.8169148933945245,-0.8540665698933398,0.22580934347865128,-0.4184203502490308,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.145649109686099
-0.4506407094544664,0.38827192835261076,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.648466262323895
-0.02812217517146942,0.9966839587316018,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.409191230721348
-0.8731592437374633,1.8856355751348464,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.07004328643746
1.2394334276775216,-1.0121607012440241,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.657729832455884
1.2394334276775216,-0.7976327673498578,0.22580934347865128,-0.35056311544150004,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.518646164234097
-1.7181963123034574,1.567023043450976,0.3077939255592259,-0.221311239617632,-1.0233931040709545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8.919319398258887
0.8169148933945245,-0.9230986227229373,0.22580934347865128,-0.5185905540125285,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.203258756085228
-1.7181963123034574,1.2240485955986868,0.22580934347865128,-0.19546086445285848,-1.0233931040709545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.200189020919808
0.8169148933945245,-0.7367478479860448,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.124629101179664
-0.02812217517146942,-0.12193733717782797,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.814601692527686
0.8169148933945245,-0.6982774811817556,0.22580934347865128,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.78808119766703
1.2394334276775216,-1.0156580073171415,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.274706221915702
-0.02812217517146942,0.3659766021364886,0.3077939255592259,0.20521995060113235,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.973013615184739
0.8169148933945245,-0.7689389607045098,0.22580934347865128,-0.6963118832703471,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.932928382342938
-0.02812217517146942,-0.6555149660150044,0.5537476718009499,-0.37641349060627377,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.046808371980351
-0.02812217517146942,-0.03382906940395489,0.3077939255592259,0.3506283109029839,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.581765987860823
-0.4506407094544664,-0.10608023350539886,2.111454731331868,-0.6219920546716229,1.5256102753305938,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.933046354777673
-5.52086312085043,2.5605759051319987,3.177254298379338,-0.9645095256048731,4.0746136547321425,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8.354674261918463
-0.02812217517146942,0.4400161613889584,0.3077939255592259,0.40232906123253137,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.400960731584833
